Id,SalePrice
1461,126853.414
1462,166206.5
1463,185970.45
1464,193344.78
1465,181110.1
1466,171535.16
1467,175398.0
1468,168181.73
1469,177491.61
1470,127209.71
1471,197326.92
1472,95084.89
1473,99322.16
1474,152527.0
1475,121181.2
1476,387677.0
1477,252372.02
1478,279227.12
1479,250667.75
1480,435993.94
1481,337174.62
1482,203910.81
1483,175702.03
1484,163986.97
1485,182494.7
1486,195052.34
1487,337361.8
1488,226229.88
1489,203577.77
1490,220927.3
1491,186537.8
1492,94110.92
1493,178767.22
1494,289486.84
1495,288493.56
1496,236348.27
1497,185154.11
1498,162649.22
1499,154327.44
1500,150040.6
1501,180097.84
1502,149322.28
1503,301185.88
1504,242406.52
1505,221708.25
1506,180728.44
1507,235004.66
1508,191852.6
1509,159831.42
1510,148144.98
1511,141776.98
1512,165204.44
1513,144672.06
1514,167330.45
1515,181091.27
1516,153556.83
1517,160341.95
1518,128803.29
1519,222264.17
1520,131563.11
1521,131450.86
1522,165964.8
1523,117076.61
1524,124252.57
1525,121744.625
1526,116517.336
1527,102545.5
1528,128644.19
1529,152641.66
1530,166322.4
1531,102608.5
1532,98278.164
1533,144515.69
1534,118389.37
1535,152768.5
1536,107694.266
1537,65886.25
1538,157869.9
1539,191469.12
1540,87534.68
1541,142418.25
1542,137923.83
1543,240491.4
1544,76552.4
1545,103731.03
1546,128908.48
1547,140759.69
1548,137675.58
1549,110147.51
1550,137526.89
1551,109206.45
1552,132467.95
1553,149425.12
1554,113239.266
1555,173241.0
1556,79881.8
1557,109886.25
1558,89332.11
1559,69395.164
1560,133347.61
1561,149736.97
1562,127625.9
1563,122854.41
1564,156687.06
1565,142319.0
1566,228894.0
1567,70013.516
1568,227040.19
1569,154432.12
1570,137751.62
1571,111799.33
1572,145093.06
1573,251578.05
1574,114823.18
1575,211416.88
1576,233733.55
1577,194613.47
1578,141952.6
1579,141155.03
1580,189558.31
1581,154367.78
1582,132467.7
1583,331787.7
1584,227381.47
1585,141487.94
1586,67764.4
1587,102198.62
1588,148199.95
1589,95019.26
1590,133583.47
1591,100172.98
1592,119694.59
1593,128727.03
1594,141115.06
1595,109283.86
1596,246633.03
1597,179348.5
1598,202351.94
1599,160767.47
1600,160645.77
1601,64120.125
1602,111583.09
1603,76194.41
1604,265933.16
1605,243046.56
1606,168092.75
1607,150749.27
1608,211705.8
1609,194216.12
1610,157085.5
1611,136971.78
1612,162161.48
1613,166117.75
1614,127115.6
1615,84055.21
1616,69285.78
1617,90904.766
1618,126253.336
1619,136547.64
1620,170749.77
1621,135535.55
1622,136836.0
1623,292930.8
1624,201941.12
1625,117813.83
1626,159344.55
1627,188502.27
1628,269231.4
1629,174538.14
1630,347190.66
1631,219073.44
1632,245491.16
1633,170635.0
1634,194492.31
1635,177346.1
1636,155320.11
1637,188985.22
1638,182692.17
1639,177970.94
1640,264993.4
1641,174285.16
1642,227499.03
1643,219905.9
1644,228544.34
1645,188708.03
1646,159368.1
1647,150360.6
1648,134829.7
1649,141408.48
1650,111879.32
1651,120340.94
1652,97346.09
1653,98786.625
1654,144843.11
1655,142695.31
1656,145608.17
1657,148784.95
1658,145315.61
1659,124663.96
1660,153610.73
1661,456788.8
1662,419144.1
1663,401356.16
1664,402198.75
1665,317732.47
1666,311281.62
1667,354699.78
1668,338893.84
1669,300036.25
1670,354577.0
1671,257445.11
1672,470972.1
1673,285547.5
1674,239467.47
1675,186426.81
1676,192728.06
1677,226532.34
1678,425396.06
1679,399529.2
1680,364513.0
1681,239461.08
1682,288036.94
1683,173554.36
1684,165433.83
1685,170799.44
1686,169784.58
1687,168289.08
1688,186829.78
1689,183765.27
1690,187056.55
1691,179676.84
1692,255807.33
1693,167819.48
1694,183116.05
1695,168635.62
1696,263637.0
1697,174660.53
1698,351967.7
1699,334887.16
1700,247610.38
1701,263594.0
1702,259223.64
1703,260872.84
1704,287807.94
1705,222442.3
1706,442568.53
1707,216185.03
1708,210162.88
1709,269243.72
1710,221502.61
1711,258060.88
1712,258985.44
1713,269062.0
1714,224094.39
1715,202487.06
1716,185062.66
1717,167379.45
1718,136569.52
1719,196283.19
1720,243001.6
1721,160265.52
1722,121373.08
1723,154448.33
1724,213931.03
1725,245840.95
1726,187435.12
1727,160630.9
1728,178559.69
1729,169443.44
1730,151905.25
1731,122312.9
1732,133453.84
1733,119369.82
1734,116674.67
1735,131410.62
1736,120937.37
1737,322601.88
1738,217708.4
1739,283324.0
1740,229190.2
1741,200307.69
1742,175864.64
1743,173775.47
1744,313846.34
1745,230675.17
1746,177809.95
1747,206429.8
1748,228405.12
1749,154128.88
1750,130019.43
1751,247831.97
1752,121092.016
1753,140265.88
1754,186928.69
1755,172381.36
1756,129814.13
1757,123283.62
1758,146028.0
1759,159661.55
1760,166781.45
1761,133694.34
1762,172504.53
1763,166852.08
1764,118786.445
1765,152060.92
1766,170417.56
1767,217403.83
1768,143599.06
1769,173754.25
1770,144827.36
1771,128910.81
1772,134538.64
1773,135836.66
1774,120396.38
1775,136917.19
1776,127442.734
1777,116089.42
1778,136174.4
1779,115267.64
1780,172958.7
1781,127239.195
1782,92370.5
1783,149951.33
1784,103259.734
1785,117903.63
1786,127324.164
1787,163335.48
1788,50674.195
1789,91464.36
1790,78155.61
1791,179603.36
1792,158488.4
1793,126392.84
1794,149582.4
1795,131061.695
1796,122121.74
1797,112956.67
1798,124493.945
1799,110958.28
1800,133904.25
1801,133245.78
1802,120259.83
1803,147790.64
1804,146136.39
1805,135832.39
1806,117357.305
1807,127886.76
